Stamp,,,CF1,,,,,,CF2,,,,,,CF3 (degraded),,,,,,CF4,,,,,,CF5,,,,,
Frame,T (Secs),dt,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz
5199,43.325,0.008333,0.025521,-0.00300012,0.01749,-0.025921037,0.435521,-0.018120725,1.008904,0.007440298,-0.018195,-0.010800432,0.742334,-0.010560422,0.02277,0.007560302,0.981158,-0.005280211,1.032024,-0.000600024,1.005943,-0.002400096,0.988019,0.021840874,1.356961,-0.002040082,3.042218,-0.171486859,2.006781,-0.100084003,1.656956,-0.128885155
5200,43.333333,0.008333,0.025471,-0.00600024,0.017397,-0.011160446,0.435588,0.008040322,1.00895,0.005520221,-0.018234,-0.004680187,0.742261,-0.00876035,0.022798,0.003360134,0.981164,0.000720029,1.032,-0.002880115,1.005908,-0.004200168,0.988213,0.023280931,1.356897,-0.007680307,3.040623,-0.191407656,2.005934,-0.101644066,1.655911,-0.125405016
5201,43.341667,0.008334,0.025563,0.011039117,0.017284,-0.013558915,0.435406,-0.021838253,1.009014,0.007679386,-0.018313,-0.009479242,0.742131,-0.015598752,0.022881,0.009959203,0.981203,0.004679626,1.03199,-0.001199904,1.005895,-0.001559875,0.988392,0.021478282,1.356862,-0.004199664,3.039143,-0.177585793,2.00509,-0.101271898,1.654793,-0.134149268
5202,43.35,0.008333,0.025506,-0.006840274,0.017262,-0.002640106,0.435507,0.012120485,1.009088,0.008880355,-0.018349,-0.004320173,0.742057,-0.008880355,0.022913,0.003840154,0.981213,0.001200048,1.032021,0.003720149,1.005914,0.002280091,0.9886,0.024960998,1.356835,-0.00324013,3.03766,-0.177967119,2.004288,-0.09624385,1.653837,-0.114724589
5203,43.358333,0.008333,0.025556,0.00600024,0.017093,-0.020280811,0.435378,-0.015480619,1.009103,0.001800072,-0.018402,-0.006360254,0.741921,-0.016320653,0.022992,0.009480379,0.981238,0.00300012,1.032008,-0.001560062,1.005932,0.002160086,0.988775,0.02100084,1.356755,-0.009600384,3.036146,-0.181687267,2.003476,-0.097443898,1.652689,-0.137765511
5204,43.366667,0.008334,0.025497,-0.007079434,0.017022,-0.008519318,0.435373,-0.000599952,1.009206,0.012359011,-0.018449,-0.005639549,0.741832,-0.010679146,0.023015,0.002759779,0.981225,-0.001559875,1.031946,-0.007439405,1.005931,-0.00011999,0.988927,0.018238541,1.356701,-0.006479482,3.034686,-0.175185985,2.002748,-0.087353012,1.651714,-0.116990641
5205,43.375,0.008333,0.02551,0.001560062,0.01687,-0.01824073,0.435338,-0.004200168,1.009229,0.00276011,-0.01849,-0.004920197,0.74171,-0.014640586,0.023055,0.004800192,0.981263,0.004560182,1.031907,-0.004680187,1.005923,-0.000960038,0.989119,0.023040922,1.356622,-0.009480379,3.033227,-0.175087003,2.002007,-0.088923557,1.650693,-0.122524901
5206,43.383333,0.008333,0.025539,0.003480139,0.016648,-0.026641066,0.435251,-0.010440418,1.009342,0.013560542,-0.01851,-0.002400096,0.741621,-0.010680427,0.023092,0.004440178,0.981221,-0.005040202,1.03183,-0.00924037,1.005947,0.002880115,0.989298,0.021480859,1.356553,-0.008280331,3.03179,-0.172446898,2.001264,-0.089163567,1.649702,-0.118924757
5207,43.391667,0.008334,0.02545,-0.010679146,0.016521,-0.015238781,0.435239,-0.001439885,1.009363,0.002519798,-0.01857,-0.007199424,0.741491,-0.015598752,0.02312,0.003359731,0.981279,0.006959443,1.031764,-0.007919366,1.005935,-0.001439885,0.989429,0.015718743,1.35649,-0.007559395,3.030318,-0.17662587,2.000562,-0.084233261,1.648711,-0.118910487
5208,43.4,0.008333,0.025489,0.004680187,0.016455,-0.007920317,0.435193,-0.005520221,1.009452,0.010680427,-0.018575,-0.000600024,0.741441,-0.00600024,0.023155,0.004200168,0.981284,0.000600024,1.03173,-0.004080163,1.005977,0.005040202,0.98962,0.022920917,1.356413,-0.00924037,3.028919,-0.167886715,1.999874,-0.082563303,1.647771,-0.112804512
5209,43.408333,0.008333,0.025447,-0.005040202,0.016268,-0.022440898,0.435217,0.002880115,1.009485,0.003960158,-0.018635,-0.007200288,0.741288,-0.018360734,0.02318,0.00300012,0.981306,0.002640106,1.031706,-0.002880115,1.005947,-0.003600144,0.989796,0.021120845,1.356305,-0.012960518,3.02747,-0.173886955,1.999239,-0.076203048,1.646841,-0.111604464
5210,43.416667,0.008334,0.025441,-0.000719942,0.016062,-0.024718023,0.435023,-0.023278138,1.009616,0.015718743,-0.018641,-0.000719942,0.741201,-0.010439165,0.023196,0.001919846,0.98133,0.00287977,1.031639,-0.008039357,1.005998,0.00611951,0.989985,0.022678186,1.356226,-0.009479242,3.026041,-0.171466283,1.998621,-0.074154068,1.645903,-0.112550996
5211,43.425,0.008333,0.025436,-0.000600024,0.015991,-0.008520341,0.435146,0.01476059,1.009595,-0.002520101,-0.018678,-0.004440178,0.741035,-0.019920797,0.023234,0.004560182,0.981413,0.009960398,1.031592,-0.005640226,1.005985,-0.001560062,0.990153,0.020160806,1.356171,-0.006600264,3.024656,-0.166206648,1.997943,-0.081363255,1.645018,-0.106204248
5212,43.433333,0.008333,0.02531,-0.015120605,0.015743,-0.02976119,0.435033,-0.013560542,1.009735,0.016800672,-0.018665,0.001560062,0.740994,-0.004920197,0.023206,-0.003360134,0.981465,0.00624025,1.031582,-0.001200048,1.006053,0.008160326,0.990371,0.026161046,1.356071,-0.01200048,3.023209,-0.173646946,1.997335,-0.072962919,1.644101,-0.110044402
5213,43.441667,0.008334,0.025336,0.00311975,0.015599,-0.017278618,0.435018,-0.001799856,1.009739,0.000479962,-0.018712,-0.005639549,0.740889,-0.012598992,0.023193,-0.001559875,0.981484,0.002279818,1.031545,-0.004439645,1.006081,0.003359731,0.990508,0.016438685,1.356062,-0.001079914,3.021841,-0.164146868,1.996778,-0.066834653,1.643295,-0.096712263
5214,43.45,0.008333,0.025341,0.000600024,0.015481,-0.014160566,0.43513,0.013440538,1.009864,0.0150006,-0.018686,0.003120125,0.740772,-0.014040562,0.02318,-0.001560062,0.981541,0.006840274,1.031524,-0.002520101,1.006114,0.003960158,0.990673,0.019800792,1.356007,-0.006600264,3.020476,-0.163806552,1.996143,-0.076203048,1.642513,-0.093843754
5215,43.458333,0.008333,0.025328,-0.001560062,0.015368,-0.013560542,0.435068,-0.007440298,1.009949,0.010200408,-0.018746,-0.007200288,0.740647,-0.0150006,0.023202,0.002640106,0.981616,0.00900036,1.031528,0.000480019,1.006183,0.008280331,0.990876,0.024360974,1.355895,-0.013440538,3.019121,-0.162606504,1.995654,-0.058682347,1.641654,-0.103084123
5216,43.466667,0.008334,0.02516,-0.020158387,0.01501,-0.042956563,0.435067,-0.00011999,1.010013,0.007679386,-0.018725,0.002519798,0.740511,-0.016318695,0.023192,-0.001199904,0.981711,0.011399088,1.031408,-0.014398848,1.006223,0.004799616,0.991,0.01487881,1.35585,-0.005399568,3.017812,-0.157067435,1.99513,-0.06287497,1.640738,-0.109911207
5217,43.475,0.008333,0.025165,0.000600024,0.014906,-0.012480499,0.435045,-0.002640106,1.010071,0.006960278,-0.018761,-0.004320173,0.740409,-0.01224049,0.02319,-0.00024001,0.981764,0.006360254,1.031353,-0.006600264,1.006276,0.006360254,0.991154,0.018480739,1.355737,-0.013560542,3.016566,-0.149525981,1.994586,-0.065282611,1.640095,-0.077163087
5218,43.483333,0.008333,0.025133,-0.003840154,0.014802,-0.012480499,0.435061,0.001920077,1.010211,0.016800672,-0.018782,-0.002520101,0.740268,-0.016920677,0.023158,-0.003840154,0.981822,0.006960278,1.031311,-0.005040202,1.006374,0.01176047,0.991333,0.021480859,1.355631,-0.012720509,3.015256,-0.157206288,1.994144,-0.053042122,1.63915,-0.113404536
5219,43.491667,0.008334,0.025062,-0.008519318,0.014604,-0.023758099,0.435107,0.005519558,1.010281,0.008399328,-0.018814,-0.003839693,0.740207,-0.007319414,0.023147,-0.001319894,0.981849,0.003239741,1.031309,-0.000239981,1.00641,0.004319654,0.991448,0.013798896,1.355544,-0.010439165,3.014009,-0.14962803,1.993676,-0.056155508,1.638504,-0.077513799
5220,43.5,0.008333,0.025047,-0.001800072,0.014566,-0.004560182,0.435026,-0.009720389,1.010323,0.005040202,-0.018863,-0.005880235,0.740011,-0.023520941,0.023147,0,0.981853,0.000480019,1.031123,-0.022320893,1.006468,0.006960278,0.991539,0.010920437,1.355453,-0.010920437,3.012784,-0.14700588,1.993229,-0.053642146,1.63777,-0.088083523
5221,43.508333,0.008333,0.024945,-0.01224049,0.014413,-0.018360734,0.43513,0.012480499,1.010421,0.01176047,-0.018872,-0.001080043,0.740016,0.000600024,0.023098,-0.005880235,0.98196,0.012840514,1.031059,-0.007680307,1.006451,-0.002040082,0.991742,0.024360974,1.355251,-0.02424097,3.011568,-0.145925837,1.992813,-0.049921997,1.636992,-0.093363735
5222,43.516667,0.008334,0.02497,0.00299976,0.014297,-0.013918886,0.43508,-0.00599952,1.010463,0.005039597,-0.01891,-0.004559635,0.739841,-0.02099832,0.023055,-0.005159587,0.981995,0.004199664,1.031059,0,1.006492,0.004919606,0.991852,0.013198944,1.355165,-0.010319174,3.010303,-0.151787857,1.9924,-0.049556036,1.636295,-0.083633309
5223,43.525,0.008333,0.02488,-0.010800432,0.014148,-0.017880715,0.435142,0.007440298,1.010611,0.01776071,-0.018943,-0.003960158,0.73982,-0.002520101,0.023038,-0.002040082,0.98201,0.001800072,1.030999,-0.007200288,1.00658,0.010560422,0.991995,0.017160686,1.355033,-0.015840634,3.009209,-0.131285251,1.992073,-0.03924157,1.635626,-0.080283211
5224,43.533333,0.008333,0.024889,0.001080043,0.014037,-0.013320533,0.435151,0.001080043,1.010631,0.002400096,-0.018951,-0.000960038,0.739659,-0.019320773,0.023024,-0.001680067,0.982118,0.012960518,1.030901,-0.01176047,1.006621,0.004920197,0.992114,0.014280571,1.354934,-0.011880475,3.008146,-0.127565103,1.991725,-0.04176167,1.635075,-0.066122645
5225,43.541667,0.008334,0.024872,-0.002039837,0.01388,-0.018838493,0.435253,0.012239021,1.010706,0.00899928,-0.018938,0.001559875,0.73964,-0.002279818,0.02296,-0.007679386,0.98225,0.015838733,1.030776,-0.0149988,1.006694,0.008759299,0.992219,0.012598992,1.354897,-0.004439645,3.00696,-0.142308615,1.991359,-0.043916487,1.6344,-0.080993521
5226,43.55,0.008333,0.024724,-0.01776071,0.013737,-0.017160686,0.435235,-0.002160086,1.010755,0.005880235,-0.018947,-0.001080043,0.73954,-0.01200048,0.022925,-0.004200168,0.982311,0.007320293,1.030735,-0.004920197,1.006786,0.011040442,0.99236,0.016920677,1.354761,-0.016320653,3.005901,-0.127085083,1.991102,-0.030841234,1.633753,-0.077643106
5227,43.558333,0.008333,0.024773,0.005880235,0.013653,-0.010080403,0.435172,-0.007560302,1.010881,0.015120605,-0.018935,0.001440058,0.739487,-0.006360254,0.022894,-0.003720149,0.982336,0.00300012,1.030679,-0.006720269,1.006869,0.009960398,0.992463,0.012360494,1.354707,-0.006480259,3.004914,-0.118444738,1.990748,-0.042481699,1.633326,-0.05124205
5228,43.566667,0.008334,0.024676,-0.011639069,0.013557,-0.011519078,0.43531,0.016558675,1.010943,0.007439405,-0.018978,-0.005159587,0.739385,-0.012239021,0.022854,-0.004799616,0.982492,0.018718503,1.0307,0.002519798,1.006999,0.015598752,0.992528,0.007799376,1.354714,0.000839933,3.003804,-0.133189345,1.990479,-0.032277418,1.63273,-0.071514279
5229,43.575,0.008333,0.024702,0.003120125,0.013482,-0.00900036,0.435233,-0.00924037,1.011071,0.015360614,-0.01895,0.003360134,0.739396,0.001320053,0.022814,-0.004800192,0.982573,0.009720389,1.030671,-0.003480139,1.007107,0.012960518,0.992686,0.018960758,1.354528,-0.022320893,3.002811,-0.119164767,1.990284,-0.023400936,1.632194,-0.064322573
5230,43.583333,0.008333,0.0246,-0.01224049,0.013371,-0.013320533,0.435341,0.012960518,1.011119,0.00576023,-0.018936,0.001680067,0.739282,-0.013680547,0.022759,-0.006600264,0.982691,0.014160566,1.030607,-0.007680307,1.007187,0.009600384,0.992798,0.013440538,1.354491,-0.004440178,3.001832,-0.117484699,1.990021,-0.031561262,1.631753,-0.052922117
5231,43.591667,0.008334,0.024641,0.004919606,0.013331,-0.004799616,0.435326,-0.001799856,1.011251,0.015838733,-0.018895,0.004919606,0.739256,-0.00311975,0.02272,-0.004679626,0.982697,0.000719942,1.03057,-0.004439645,1.00722,0.003959683,0.992892,0.011279098,1.354359,-0.015838733,3.000866,-0.115910727,1.989896,-0.0149988,1.631147,-0.072714183
5232,43.6,0.008333,0.024568,-0.00876035,0.0132,-0.015720629,0.435367,0.004920197,1.01127,0.002280091,-0.0189,-0.000600024,0.73918,-0.009120365,0.022683,-0.004440178,0.982752,0.006600264,1.030507,-0.007560302,1.007333,0.013560542,0.99298,0.010560422,1.354254,-0.012600504,2.999973,-0.107164287,1.989664,-0.027841114,1.63074,-0.048841954
5233,43.608333,0.008333,0.024497,-0.008520341,0.013074,-0.015120605,0.435477,0.013200528,1.011374,0.012480499,-0.018868,0.003840154,0.739137,-0.005160206,0.022609,-0.008880355,0.982793,0.004920197,1.030393,-0.013680547,1.007377,0.005280211,0.99305,0.008400336,1.354186,-0.008160326,2.999071,-0.10824433,1.989466,-0.02376095,1.630266,-0.056882275
5234,43.616667,0.008334,0.024451,-0.005519558,0.012821,-0.030357571,0.435416,-0.007319414,1.011436,0.007439405,-0.018902,-0.004079674,0.739159,0.002639789,0.022564,-0.005399568,0.982912,0.014278858,1.030257,-0.016318695,1.00747,0.011159107,0.993098,0.005759539,1.354043,-0.017158627,2.998256,-0.097792177,1.989349,-0.014038877,1.629812,-0.054475642
5235,43.625,0.008333,0.024397,-0.006480259,0.012833,0.001440058,0.435522,0.012720509,1.011518,0.009840394,-0.018857,0.005400216,0.739083,-0.009120365,0.022476,-0.010560422,0.982909,-0.000360014,1.03028,0.00276011,1.007586,0.013920557,0.993163,0.007800312,1.353942,-0.012120485,2.997373,-0.105964239,1.989153,-0.023520941,1.629369,-0.053162126
5236,43.633333,0.008333,0.024414,0.002040082,0.012798,-0.004200168,0.435491,-0.003720149,1.011602,0.010080403,-0.01888,-0.00276011,0.739048,-0.004200168,0.022461,-0.001800072,0.983079,0.020400816,1.030159,-0.014520581,1.007611,0.00300012,0.993207,0.005280211,1.353852,-0.010800432,2.996596,-0.09324373,1.989046,-0.012840514,1.628892,-0.05724229
5237,43.641667,0.008334,0.024347,-0.008039357,0.012703,-0.011399088,0.435595,0.012479002,1.011703,0.01211903,-0.018861,0.002279818,0.738927,-0.014518838,0.022335,-0.01511879,0.98307,-0.001079914,1.030098,-0.007319414,1.007709,0.011759059,0.993277,0.008399328,1.353716,-0.016318695,2.995845,-0.090112791,1.989018,-0.003359731,1.628579,-0.037556995
5238,43.65,0.008333,0.024326,-0.002520101,0.012412,-0.034921397,0.435477,-0.014160566,1.011761,0.006960278,-0.018867,-0.000720029,0.738934,0.000840034,0.022299,-0.004320173,0.983178,0.012960518,1.030113,0.001800072,1.007805,0.011520461,0.993335,0.006960278,1.353588,-0.015360614,2.995034,-0.097323893,1.988883,-0.016200648,1.628112,-0.056042242
5239,43.658333,0.008333,0.02427,-0.006720269,0.01236,-0.00624025,0.435605,0.015360614,1.011867,0.012720509,-0.018849,0.002160086,0.738802,-0.015840634,0.02227,-0.003480139,0.983236,0.006960278,1.029984,-0.015480619,1.007888,0.009960398,0.993396,0.007320293,1.353497,-0.010920437,2.994365,-0.080283211,1.988843,-0.004800192,1.627753,-0.043081723
5240,43.666667,0.008334,0.024231,-0.004679626,0.012296,-0.007679386,0.435562,-0.005159587,1.0119,0.003959683,-0.018842,0.000839933,0.738755,-0.005639549,0.022224,-0.005519558,0.983354,0.014158867,1.029906,-0.009359251,1.007965,0.009239261,0.993452,0.006719462,1.353417,-0.009599232,2.993629,-0.088312935,1.988781,-0.007439405,1.627386,-0.044036477
5241,43.675,0.008333,0.024169,-0.007440298,0.012157,-0.016680667,0.435566,0.000480019,1.011972,0.008640346,-0.018812,0.003600144,0.738637,-0.014160566,0.022141,-0.009960398,0.983415,0.007320293,1.029822,-0.010080403,1.008073,0.012960518,0.993517,0.007800312,1.353297,-0.014400576,2.99299,-0.076683067,1.988706,-0.00900036,1.627042,-0.041281651
5242,43.683333,0.008333,0.024132,-0.004440178,0.012005,-0.01824073,0.435614,0.00576023,1.012107,0.016200648,-0.018865,-0.006360254,0.738632,-0.000600024,0.022071,-0.008400336,0.98342,0.000600024,1.029766,-0.006720269,1.008133,0.007200288,0.993577,0.007200288,1.3532,-0.011640466,2.992387,-0.072362895,1.988719,0.001560062,1.626768,-0.032881315
5243,43.691667,0.008334,0.024083,-0.00587953,0.011965,-0.004799616,0.435642,0.003359731,1.012162,0.006599472,-0.018799,0.007919366,0.738502,-0.015598752,0.022018,-0.006359491,0.983472,0.006239501,1.029678,-0.010559155,1.008235,0.012239021,0.993598,0.002519798,1.353108,-0.011039117,2.991665,-0.086633069,1.988712,-0.000839933,1.62635,-0.050155988
5244,43.7,0.008333,0.024064,-0.002280091,0.011886,-0.009480379,0.435702,0.007200288,1.012233,0.008520341,-0.018824,-0.00300012,0.738471,-0.003720149,0.022021,0.000360014,0.983577,0.012600504,1.02964,-0.004560182,1.008294,0.007080283,0.993653,0.006600264,1.352987,-0.014520581,2.991114,-0.066122645,1.988708,-0.000480019,1.626083,-0.032041282
5245,43.708333,0.008333,0.023974,-0.010800432,0.011853,-0.003960158,0.435693,-0.001080043,1.012356,0.01476059,-0.018773,0.006120245,0.738345,-0.015120605,0.02191,-0.013320533,0.98361,0.003960158,1.029537,-0.012360494,1.008376,0.009840394,0.993668,0.001800072,1.352915,-0.008640346,2.990574,-0.064802592,1.988786,0.009360374,1.625837,-0.029521181
5246,43.716667,0.008334,0.023904,-0.008399328,0.011725,-0.015358771,0.435724,0.003719702,1.012438,0.009839213,-0.01879,-0.002039837,0.738342,-0.000359971,0.021887,-0.002759779,0.983649,0.004679626,1.029488,-0.00587953,1.008497,0.014518838,0.993692,0.00287977,1.352812,-0.012359011,2.990041,-0.063954884,1.988769,-0.002039837,1.625514,-0.038756899
5247,43.725,0.008333,0.02389,-0.001680067,0.011626,-0.011880475,0.435672,-0.00624025,1.012537,0.011880475,-0.018748,0.005040202,0.738214,-0.015360614,0.021836,-0.006120245,0.983652,0.000360014,1.029382,-0.012720509,1.008554,0.006840274,0.993679,-0.001560062,1.352701,-0.013320533,2.989532,-0.061082443,1.988815,0.005520221,1.6253,-0.025681027
5248,43.733333,0.008333,0.023884,-0.000720029,0.011642,0.001920077,0.435788,0.013920557,1.012606,0.008280331,-0.018725,0.00276011,0.738189,-0.00300012,0.021791,-0.005400216,0.983759,0.012840514,1.029313,-0.008280331,1.008678,0.014880595,0.993698,0.002280091,1.352636,-0.007800312,2.989045,-0.058442338,1.988936,0.014520581,1.625041,-0.031081243
5249,43.741667,0.008334,0.023803,-0.009719222,0.011577,-0.007799376,0.435827,0.004679626,1.012671,0.007799376,-0.018682,0.005159587,0.738039,-0.01799856,0.021739,-0.006239501,0.9838,0.004919606,1.029163,-0.01799856,1.00872,0.005039597,0.993689,-0.001079914,1.352546,-0.010799136,2.988617,-0.051355892,1.988983,0.005639549,1.624862,-0.021478282
5250,43.75,0.008333,0.023817,0.001680067,0.011518,-0.007080283,0.435715,-0.013440538,1.012778,0.012840514,-0.018682,0,0.738015,-0.002880115,0.0217,-0.004680187,0.983853,0.006360254,1.029089,-0.008880355,1.008829,0.013080523,0.993696,0.000840034,1.352456,-0.010800432,2.988177,-0.052802112,1.989073,0.010800432,1.624629,-0.027961118
5251,43.758333,0.008333,0.023762,-0.006600264,0.011424,-0.011280451,0.43582,0.012600504,1.012798,0.002400096,-0.018623,0.007080283,0.737858,-0.018840754,0.021612,-0.010560422,0.983898,0.005400216,1.029048,-0.004920197,1.008882,0.006360254,0.993702,0.000720029,1.352396,-0.007200288,2.987742,-0.052202088,1.989154,0.009720389,1.624313,-0.037921517
5252,43.766667,0.008334,0.023794,0.003839693,0.011407,-0.002039837,0.43583,0.001199904,1.0129,0.012239021,-0.018609,0.001679866,0.737798,-0.007199424,0.021575,-0.004439645,0.984022,0.01487881,1.0289,-0.017758579,1.009007,0.0149988,0.993691,-0.001319894,1.352358,-0.004559635,2.987344,-0.04775618,1.989272,0.014158867,1.62421,-0.012359011
5253,43.775,0.008333,0.023702,-0.011040442,0.011398,-0.001080043,0.435934,0.012480499,1.013009,0.013080523,-0.01856,0.005880235,0.737672,-0.015120605,0.021506,-0.008280331,0.984098,0.009120365,1.028802,-0.01176047,1.009094,0.010440418,0.993657,-0.004080163,1.3523,-0.006960278,2.986988,-0.042721709,1.989403,0.015720629,1.623911,-0.035881435
5254,43.783333,0.008333,0.023726,0.002880115,0.011418,0.002400096,0.435909,-0.00300012,1.013072,0.007560302,-0.018545,0.001800072,0.737692,0.002400096,0.021438,-0.008160326,0.984126,0.003360134,1.02876,-0.005040202,1.009197,0.012360494,0.993662,0.000600024,1.352265,-0.004200168,2.986657,-0.039721589,1.989487,0.010080403,1.623828,-0.009960398
5255,43.791667,0.008334,0.023712,-0.001679866,0.011389,-0.003479722,0.436018,0.013078954,1.013142,0.008399328,-0.018506,0.004679626,0.737535,-0.018838493,0.021397,-0.004919606,0.984185,0.007079434,1.028704,-0.006719462,1.00927,0.008759299,0.993638,-0.00287977,1.352186,-0.009479242,2.986371,-0.034317255,1.989615,0.015358771,1.623636,-0.023038157
